,Generated Text,Actual Text
911," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/1277-1 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/1277-1 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
912," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/4898 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/54/4898 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/4898 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/54/4898 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
913," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/11185 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/14/11185 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/11185 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/14/11185 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
914, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/2533 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/2533 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
915," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/135/0254 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/135/0254 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
916, < s> SELECT DISTINCT MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/4327 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/4327 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
917," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/7634 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/7634 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
918, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/6437 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/6437 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
919," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/9960 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/72/9960 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
920," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/265/4392 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/265/4392 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
921, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/36/2291 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/36/2291 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
922," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/6177 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/6177 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
923," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/316 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/33/316 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/10316 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/33/10316 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
924," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/9454 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/9454 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
925," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/143/6114 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/143/6114 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
926," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/7026 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/7026 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
927," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/254/1486 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/254/1486 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
928," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/98/6994 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/98/6994 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
929, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/276/9440 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/276/9440 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
930," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/241/0902 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/241/0902 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
931," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/6369 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/15/6369 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
932, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/1431 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/1431 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
933, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/338 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/338 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
934, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/3063 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/3063 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
935," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/244/7162 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/244/7162 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
936," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/205/2678 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/205/2678 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
937," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/8963 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/8963 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
938," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/1197 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/02/1197 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/1197 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/02/1197 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
939, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/141/0927 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/141/0927 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
940," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/441-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/441-2 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
941," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/214/0153 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/214/0153 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
942," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/2542 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/2542 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
943," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/149/0138 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/149/0138 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/149/0138 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/149/0138 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
944, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6153 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/6153 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
945, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/73/7483 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MAX ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/73/7483 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
946," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/794 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/794 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
